machine,benchmark,agents,steps,repetitions,time_per_step_ms,checksum
RTX_4090_24GB,NaiveForDouble,2048,100,10,0.357442408,495.5239165
RTX_4090_24GB,NaiveParallelReduceDouble,2048,100,10,0.357290388,495.5239165
RTX_4090_24GB,NaiveForSymmetric,2048,100,10,3.184047157,495.5239165
RTX_4090_24GB,NaiveParallelReduceSymmetric,2048,100,10,0.35889752,495.5239165
RTX_4090_24GB,BinnedGabrielReduceFor,2048,100,10,0.114375947,495.5239165
RTX_4090_24GB,BinnedGabrielReduceForDouble,2048,100,10,0.15224089,495.5239165
RTX_4090_24GB,BinnedGabrielReduceForSymmetric,2048,100,10,0.152586908,495.5239165
RTX_4090_24GB,BinnedGabrielReduceParallel,2048,100,10,0.110541415,495.5239165
RTX_4090_24GB,BinnedGabrielReduceParallelDouble,2048,100,10,0.155801625,495.5239165
RTX_4090_24GB,BinnedGabrielReduceParallelSymmetric,2048,100,10,0.156478345,495.5239165
RTX_4090_24GB,NaiveParallelReduce,4096,100,10,1.318099417,638.3170286
RTX_4090_24GB,NaiveFor,4096,100,10,4.016176053,638.3170286
RTX_4090_24GB,NaiveSpread,4096,100,10,0.815631917,638.3170286
RTX_4090_24GB,NaiveForDouble,4096,100,10,1.313361051,638.3170286
RTX_4090_24GB,NaiveParallelReduceDouble,4096,100,10,1.321465379,638.3170286
RTX_4090_24GB,NaiveForSymmetric,4096,100,10,12.82488956,638.3170286
RTX_4090_24GB,NaiveParallelReduceSymmetric,4096,100,10,1.163290431,638.3170286
RTX_4090_24GB,BinnedGabrielReduceFor,4096,100,10,0.122554114,638.3170286
RTX_4090_24GB,BinnedGabrielReduceForDouble,4096,100,10,0.171367128,638.3170286
RTX_4090_24GB,BinnedGabrielReduceForSymmetric,4096,100,10,0.166198975,638.3170286
RTX_4090_24GB,BinnedGabrielReduceParallel,4096,100,10,0.123288076,638.3170286
RTX_4090_24GB,BinnedGabrielReduceParallelDouble,4096,100,10,0.176991488,638.3170286
RTX_4090_24GB,BinnedGabrielReduceParallelSymmetric,4096,100,10,0.170938807,638.3170286
RTX_4090_24GB,NaiveParallelReduce,8192,100,10,6.270148531,756.9164106
RTX_4090_24GB,NaiveFor,8192,100,10,20.17451892,756.9164106
RTX_4090_24GB,NaiveSpread,8192,100,10,4.816014401,756.9164106
RTX_4090_24GB,NaiveForDouble,8192,100,10,5.066590879,756.9164106
RTX_4090_24GB,NaiveParallelReduceDouble,8192,100,10,5.061353694,756.9164106
RTX_4090_24GB,NaiveForSymmetric,8192,100,10,44.15494498,756.9164106
RTX_4090_24GB,NaiveParallelReduceSymmetric,8192,100,10,4.189421455,756.9164106
RTX_4090_24GB,BinnedGabrielReduceFor,8192,100,10,0.146820111,756.9164106
RTX_4090_24GB,BinnedGabrielReduceForDouble,8192,100,10,0.211958802,756.9164106
RTX_4090_24GB,BinnedGabrielReduceForSymmetric,8192,100,10,0.185496491,756.9164106
RTX_4090_24GB,BinnedGabrielReduceParallel,8192,100,10,0.150535891,756.9164106
RTX_4090_24GB,BinnedGabrielReduceParallelDouble,8192,100,10,0.217133959,756.9164106
RTX_4090_24GB,BinnedGabrielReduceParallelSymmetric,8192,100,10,0.188161768,756.9164106
RTX_4090_24GB,NaiveParallelReduce,16384,100,10,34.78214838,-1112.603068
RTX_4090_24GB,NaiveFor,16384,100,10,116.8943705,-1112.603068
RTX_4090_24GB,NaiveSpread,16384,100,10,36.83299165,-1112.603068
RTX_4090_24GB,NaiveForDouble,16384,100,10,27.4827204,-1112.603068
RTX_4090_24GB,NaiveParallelReduceDouble,16384,100,10,27.48424887,-1112.603068
RTX_4090_24GB,NaiveParallelReduceSymmetric,16384,100,10,20.97531751,-1112.603068
RTX_4090_24GB,BinnedGabrielReduceFor,16384,100,10,0.231659549,-1112.603068
RTX_4090_24GB,BinnedGabrielReduceForDouble,16384,100,10,0.342670446,-1112.603068
RTX_4090_24GB,BinnedGabrielReduceForSymmetric,16384,100,10,0.239023253,-1112.603068
RTX_4090_24GB,BinnedGabrielReduceParallel,16384,100,10,0.239870774,-1112.603068
RTX_4090_24GB,BinnedGabrielReduceParallelDouble,16384,100,10,0.355377331,-1112.603068
RTX_4090_24GB,BinnedGabrielReduceParallelSymmetric,16384,100,10,0.244346835,-1112.603068
RTX_4090_24GB,BinnedGabrielReduceFor,32768,100,10,0.600402834,-333.8664718
RTX_4090_24GB,BinnedGabrielReduceForDouble,32768,100,10,0.888107837,-333.8664718
RTX_4090_24GB,BinnedGabrielReduceForSymmetric,32768,100,10,0.472077488,-333.8664718
RTX_4090_24GB,BinnedGabrielReduceParallel,32768,100,10,0.569444505,-333.8664718
RTX_4090_24GB,BinnedGabrielReduceParallelDouble,32768,100,10,0.882459267,-333.8664718
RTX_4090_24GB,BinnedGabrielReduceParallelSymmetric,32768,100,10,0.422701222,-333.8664718
RTX_4090_24GB,BinnedGabrielReduceFor,65536,100,10,1.992947498,82.02649649
RTX_4090_24GB,BinnedGabrielReduceForDouble,65536,100,10,3.20896156,82.02649649
RTX_4090_24GB,BinnedGabrielReduceForSymmetric,65536,100,10,1.265413074,82.02649649
RTX_4090_24GB,BinnedGabrielReduceParallel,65536,100,10,2.049573238,82.02649649
RTX_4090_24GB,BinnedGabrielReduceParallelDouble,65536,100,10,3.263408096,82.02649649
RTX_4090_24GB,BinnedGabrielReduceParallelSymmetric,65536,100,10,1.302785154,82.02649649
RTX_4090_24GB,BinnedGabrielReduceFor,131072,100,10,9.331339761,-1360.397918
RTX_4090_24GB,BinnedGabrielReduceForDouble,131072,100,10,14.04179893,-1360.397918
RTX_4090_24GB,BinnedGabrielReduceForSymmetric,131072,100,10,4.581791582,-1360.397918
RTX_4090_24GB,BinnedGabrielReduceParallel,131072,100,10,9.448020788,-1360.397918
RTX_4090_24GB,BinnedGabrielReduceParallelDouble,131072,100,10,14.10716284,-1360.397918
RTX_4090_24GB,BinnedGabrielReduceParallelSymmetric,131072,100,10,4.623585366,-1360.397918
RTX_4090_24GB,BinnedGabrielReduceFor,262144,100,10,45.1972211,-2448.996154
RTX_4090_24GB,BinnedGabrielReduceForDouble,262144,100,10,62.91445795,-2004.602194
RTX_4090_24GB,BinnedGabrielReduceForSymmetric,262144,100,10,18.61179686,-1602.867837
RTX_4090_24GB,BinnedGabrielReduceParallel,262144,100,10,45.68119197,-4184.764012
RTX_4090_24GB,BinnedGabrielReduceParallelDouble,262144,100,10,63.32342116,-1099.853848
RTX_4090_24GB,BinnedGabrielReduceParallelSymmetric,262144,100,10,18.73430702,-2310.085224
RTX_4090_24GB,BinnedGabrielReduceForSymmetric,524288,100,10,79.68137592,-6246.871697
RTX_4090_24GB,BinnedGabrielReduceParallelSymmetric,524288,100,10,79.99661225,-3993.440667

RTX_5090_32GB,NaiveParallelReduce,32,100,10,0.011982316,78.97054219
RTX_5090_32GB,NaiveFor,32,100,10,0.012015828,78.97054219
RTX_5090_32GB,NaiveSpread,32,100,10,0.057962958,78.97054219
RTX_5090_32GB,NaiveForDouble,32,100,10,0.062046234,78.97054219
RTX_5090_32GB,NaiveParallelReduceDouble,32,100,10,0.062083425,78.97054219
RTX_5090_32GB,NaiveForSymmetric,32,100,10,0.071413198,78.97054219
RTX_5090_32GB,NaiveParallelReduceSymmetric,32,100,10,0.062901604,78.97054219
RTX_5090_32GB,BinnedGabrielReduceFor,32,100,10,0.156745351,78.97054219
RTX_5090_32GB,BinnedGabrielReduceForDouble,32,100,10,0.20574799,78.97054219
RTX_5090_32GB,BinnedGabrielReduceForSymmetric,32,100,10,0.206726786,78.97054219
RTX_5090_32GB,BinnedGabrielReduceParallel,32,100,10,0.155974854,78.97054219
RTX_5090_32GB,BinnedGabrielReduceParallelDouble,32,100,10,0.206209448,78.97054219
RTX_5090_32GB,BinnedGabrielReduceParallelSymmetric,32,100,10,0.206567072,78.97054219
RTX_5090_32GB,NaiveParallelReduce,64,100,10,0.011927204,98.44336152
RTX_5090_32GB,NaiveFor,64,100,10,0.018568243,98.44336152
RTX_5090_32GB,NaiveSpread,64,100,10,0.061760473,98.44336152
RTX_5090_32GB,NaiveForDouble,64,100,10,0.066209943,98.44336152
RTX_5090_32GB,NaiveParallelReduceDouble,64,100,10,0.066194784,98.44336152
RTX_5090_32GB,NaiveForSymmetric,64,100,10,0.081871412,98.44336152
RTX_5090_32GB,NaiveParallelReduceSymmetric,64,100,10,0.066266144,98.44336152
RTX_5090_32GB,BinnedGabrielReduceFor,64,100,10,0.157685016,98.44336152
RTX_5090_32GB,BinnedGabrielReduceForDouble,64,100,10,0.210029986,98.44336152
RTX_5090_32GB,BinnedGabrielReduceForSymmetric,64,100,10,0.209707635,98.44336152
RTX_5090_32GB,BinnedGabrielReduceParallel,64,100,10,0.155851884,98.44336152
RTX_5090_32GB,BinnedGabrielReduceParallelDouble,64,100,10,0.209185667,98.44336152
RTX_5090_32GB,BinnedGabrielReduceParallelSymmetric,64,100,10,0.206982717,98.44336152
RTX_5090_32GB,NaiveParallelReduce,128,100,10,0.012477236,-40.24200583
RTX_5090_32GB,NaiveFor,128,100,10,0.041103606,-40.24200583
RTX_5090_32GB,NaiveSpread,128,100,10,0.067117434,-40.24200583
RTX_5090_32GB,NaiveForDouble,128,100,10,0.073742822,-40.24200583
RTX_5090_32GB,NaiveParallelReduceDouble,128,100,10,0.074129206,-40.24200583
RTX_5090_32GB,NaiveForSymmetric,128,100,10,0.099962237,-40.24200583
RTX_5090_32GB,NaiveParallelReduceSymmetric,128,100,10,0.073886399,-40.24200583
RTX_5090_32GB,BinnedGabrielReduceFor,128,100,10,0.157015813,-40.24200583
RTX_5090_32GB,BinnedGabrielReduceForDouble,128,100,10,0.213988039,-40.24200583
RTX_5090_32GB,BinnedGabrielReduceForSymmetric,128,100,10,0.211598676,-40.24200583
RTX_5090_32GB,BinnedGabrielReduceParallel,128,100,10,0.155718051,-40.24200583
RTX_5090_32GB,BinnedGabrielReduceParallelDouble,128,100,10,0.213713572,-40.24200583
RTX_5090_32GB,BinnedGabrielReduceParallelSymmetric,128,100,10,0.211981722,-40.24200583
RTX_5090_32GB,NaiveParallelReduce,256,100,10,0.043153821,58.7869876
RTX_5090_32GB,NaiveFor,256,100,10,0.077981068,58.7869876
RTX_5090_32GB,NaiveSpread,256,100,10,0.079669365,58.7869876
RTX_5090_32GB,NaiveForDouble,256,100,10,0.086760046,58.7869876
RTX_5090_32GB,NaiveParallelReduceDouble,256,100,10,0.086762396,58.7869876
RTX_5090_32GB,NaiveForSymmetric,256,100,10,0.126573418,58.7869876
RTX_5090_32GB,NaiveParallelReduceSymmetric,256,100,10,0.085853796,58.7869876
RTX_5090_32GB,BinnedGabrielReduceFor,256,100,10,0.161048013,58.7869876
RTX_5090_32GB,BinnedGabrielReduceForDouble,256,100,10,0.219045453,58.7869876
RTX_5090_32GB,BinnedGabrielReduceForSymmetric,256,100,10,0.216581905,58.7869876
RTX_5090_32GB,BinnedGabrielReduceParallel,256,100,10,0.159544139,58.7869876
RTX_5090_32GB,BinnedGabrielReduceParallelDouble,256,100,10,0.215303083,58.7869876
RTX_5090_32GB,BinnedGabrielReduceParallelSymmetric,256,100,10,0.215334753,58.7869876
RTX_5090_32GB,NaiveParallelReduce,512,100,10,0.082054331,142.8884487
RTX_5090_32GB,NaiveFor,512,100,10,0.16594591,142.8884487
RTX_5090_32GB,NaiveSpread,512,100,10,0.095901405,142.8884487
RTX_5090_32GB,NaiveForDouble,512,100,10,0.101972843,142.8884487
RTX_5090_32GB,NaiveParallelReduceDouble,512,100,10,0.101570211,142.8884487
RTX_5090_32GB,NaiveForSymmetric,512,100,10,0.278212282,142.8884487
RTX_5090_32GB,NaiveParallelReduceSymmetric,512,100,10,0.102872235,142.8884487
RTX_5090_32GB,BinnedGabrielReduceFor,512,100,10,0.157287159,142.8884487
RTX_5090_32GB,BinnedGabrielReduceForDouble,512,100,10,0.213310123,142.8884487
RTX_5090_32GB,BinnedGabrielReduceForSymmetric,512,100,10,0.214379991,142.8884487
RTX_5090_32GB,BinnedGabrielReduceParallel,512,100,10,0.157353894,142.8884487
RTX_5090_32GB,BinnedGabrielReduceParallelDouble,512,100,10,0.214916738,142.8884487
RTX_5090_32GB,BinnedGabrielReduceParallelSymmetric,512,100,10,0.211258371,142.8884487
RTX_5090_32GB,NaiveParallelReduce,1024,100,10,0.151750313,219.1373495
RTX_5090_32GB,NaiveFor,1024,100,10,0.361284873,219.1373495
RTX_5090_32GB,NaiveSpread,1024,100,10,0.126493721,219.1373495
RTX_5090_32GB,NaiveForDouble,1024,100,10,0.138488319,219.1373495
RTX_5090_32GB,NaiveParallelReduceDouble,1024,100,10,0.138082136,219.1373495
RTX_5090_32GB,NaiveForSymmetric,1024,100,10,1.294684747,219.1373495
RTX_5090_32GB,NaiveParallelReduceSymmetric,1024,100,10,0.138564493,219.1373495
RTX_5090_32GB,BinnedGabrielReduceFor,1024,100,10,0.158808508,219.1373495
RTX_5090_32GB,BinnedGabrielReduceForDouble,1024,100,10,0.217876401,219.1373495
RTX_5090_32GB,BinnedGabrielReduceForSymmetric,1024,100,10,0.21646075,219.1373495
RTX_5090_32GB,BinnedGabrielReduceParallel,1024,100,10,0.158565579,219.1373495
RTX_5090_32GB,BinnedGabrielReduceParallelDouble,1024,100,10,0.219127735,219.1373495
RTX_5090_32GB,BinnedGabrielReduceParallelSymmetric,1024,100,10,0.216922517,219.1373495
RTX_5090_32GB,NaiveParallelReduce,2048,100,10,0.310306665,495.5239165
RTX_5090_32GB,NaiveFor,2048,100,10,0.883557151,495.5239165
RTX_5090_32GB,NaiveSpread,2048,100,10,0.212333753,495.5239165
RTX_5090_32GB,NaiveForDouble,2048,100,10,0.419775065,495.5239165
RTX_5090_32GB,NaiveParallelReduceDouble,2048,100,10,0.419086042,495.5239165
RTX_5090_32GB,NaiveForSymmetric,2048,100,10,4.240454627,495.5239165
RTX_5090_32GB,NaiveParallelReduceSymmetric,2048,100,10,0.425817758,495.5239165
RTX_5090_32GB,BinnedGabrielReduceFor,2048,100,10,0.160374459,495.5239165
RTX_5090_32GB,BinnedGabrielReduceForDouble,2048,100,10,0.223191628,495.5239165
RTX_5090_32GB,BinnedGabrielReduceForSymmetric,2048,100,10,0.221101564,495.5239165
RTX_5090_32GB,BinnedGabrielReduceParallel,2048,100,10,0.160428251,495.5239165
RTX_5090_32GB,BinnedGabrielReduceParallelDouble,2048,100,10,0.221574932,495.5239165
RTX_5090_32GB,BinnedGabrielReduceParallelSymmetric,2048,100,10,0.219152415,495.5239165
RTX_5090_32GB,NaiveParallelReduce,4096,100,10,1.315407922,638.3170286
RTX_5090_32GB,NaiveFor,4096,100,10,3.424586636,638.3170286
RTX_5090_32GB,NaiveSpread,4096,100,10,0.711450224,638.3170286
RTX_5090_32GB,NaiveForDouble,4096,100,10,1.231852009,638.3170286
RTX_5090_32GB,NaiveParallelReduceDouble,4096,100,10,1.229165148,638.3170286
RTX_5090_32GB,NaiveForSymmetric,4096,100,10,16.50017748,638.3170286
RTX_5090_32GB,NaiveParallelReduceSymmetric,4096,100,10,1.246018522,638.3170286
RTX_5090_32GB,BinnedGabrielReduceFor,4096,100,10,0.166901452,638.3170286
RTX_5090_32GB,BinnedGabrielReduceForDouble,4096,100,10,0.233612866,638.3170286
RTX_5090_32GB,BinnedGabrielReduceForSymmetric,4096,100,10,0.227900314,638.3170286
RTX_5090_32GB,BinnedGabrielReduceParallel,4096,100,10,0.16700098,638.3170286
RTX_5090_32GB,BinnedGabrielReduceParallelDouble,4096,100,10,0.233490141,638.3170286
RTX_5090_32GB,BinnedGabrielReduceParallelSymmetric,4096,100,10,0.228358778,638.3170286
RTX_5090_32GB,NaiveParallelReduce,8192,100,10,5.608808609,756.9164106
RTX_5090_32GB,NaiveFor,8192,100,10,16.68261259,756.9164106
RTX_5090_32GB,NaiveSpread,8192,100,10,3.876515886,756.9164106
RTX_5090_32GB,NaiveForDouble,8192,100,10,5.015355675,756.9164106
RTX_5090_32GB,NaiveParallelReduceDouble,8192,100,10,4.994916477,756.9164106
RTX_5090_32GB,NaiveForSymmetric,8192,100,10,55.60053724,756.9164106
RTX_5090_32GB,NaiveParallelReduceSymmetric,8192,100,10,4.361987878,756.9164106
RTX_5090_32GB,BinnedGabrielReduceFor,8192,100,10,0.186786744,756.9164106
RTX_5090_32GB,BinnedGabrielReduceForDouble,8192,100,10,0.267122362,756.9164106
RTX_5090_32GB,BinnedGabrielReduceForSymmetric,8192,100,10,0.245576646,756.9164106
RTX_5090_32GB,BinnedGabrielReduceParallel,8192,100,10,0.188342164,756.9164106
RTX_5090_32GB,BinnedGabrielReduceParallelDouble,8192,100,10,0.265997643,756.9164106
RTX_5090_32GB,BinnedGabrielReduceParallelSymmetric,8192,100,10,0.244970576,756.9164106
RTX_5090_32GB,NaiveParallelReduce,16384,100,10,28.32031955,-1112.603068
RTX_5090_32GB,NaiveFor,16384,100,10,90.60424529,-1112.603068
RTX_5090_32GB,NaiveSpread,16384,100,10,30.16501725,-1112.603068
RTX_5090_32GB,NaiveForDouble,16384,100,10,23.88521511,-1112.603068
RTX_5090_32GB,NaiveParallelReduceDouble,16384,100,10,23.8628659,-1112.603068
RTX_5090_32GB,NaiveParallelReduceSymmetric,16384,100,10,18.24464385,-1112.603068
RTX_5090_32GB,BinnedGabrielReduceFor,16384,100,10,0.495849019,-1112.603068
RTX_5090_32GB,BinnedGabrielReduceForDouble,16384,100,10,0.619232143,-1112.603068
RTX_5090_32GB,BinnedGabrielReduceForSymmetric,16384,100,10,0.533340171,-1112.603068
RTX_5090_32GB,BinnedGabrielReduceParallel,16384,100,10,0.494498202,-1112.603068
RTX_5090_32GB,BinnedGabrielReduceParallelDouble,16384,100,10,0.616438086,-1112.603068
RTX_5090_32GB,BinnedGabrielReduceParallelSymmetric,16384,100,10,0.530413834,-1112.603068
RTX_5090_32GB,NaiveParallelReduceSymmetric,32768,100,10,106.1747028,-333.8664718
RTX_5090_32GB,BinnedGabrielReduceFor,32768,100,10,0.551431772,-333.8664718
RTX_5090_32GB,BinnedGabrielReduceForDouble,32768,100,10,0.819737428,-333.8664718
RTX_5090_32GB,BinnedGabrielReduceForSymmetric,32768,100,10,0.475835648,-333.8664718
RTX_5090_32GB,BinnedGabrielReduceParallel,32768,100,10,0.534860782,-333.8664718
RTX_5090_32GB,BinnedGabrielReduceParallelDouble,32768,100,10,0.812201321,-333.8664718
RTX_5090_32GB,BinnedGabrielReduceParallelSymmetric,32768,100,10,0.454230606,-333.8664718
RTX_5090_32GB,BinnedGabrielReduceFor,65536,100,10,1.855353035,82.02649649
RTX_5090_32GB,BinnedGabrielReduceForDouble,65536,100,10,2.707388596,82.02649649
RTX_5090_32GB,BinnedGabrielReduceForSymmetric,65536,100,10,1.215965434,82.02649649
RTX_5090_32GB,BinnedGabrielReduceParallel,65536,100,10,1.783421368,82.02649649
RTX_5090_32GB,BinnedGabrielReduceParallelDouble,65536,100,10,2.719077899,82.02649649
RTX_5090_32GB,BinnedGabrielReduceParallelSymmetric,65536,100,10,1.088771254,82.02649649
RTX_5090_32GB,BinnedGabrielReduceFor,131072,100,10,8.36171611,-1360.397918
RTX_5090_32GB,BinnedGabrielReduceForDouble,131072,100,10,11.35385435,-1360.397918
RTX_5090_32GB,BinnedGabrielReduceForSymmetric,131072,100,10,4.636915096,-1360.397918
RTX_5090_32GB,BinnedGabrielReduceParallel,131072,100,10,8.058083366,-1360.397918
RTX_5090_32GB,BinnedGabrielReduceParallelDouble,131072,100,10,11.46433177,-1360.397918
RTX_5090_32GB,BinnedGabrielReduceParallelSymmetric,131072,100,10,3.964000973,-1360.397918
RTX_5090_32GB,BinnedGabrielReduceFor,262144,100,10,41.177955,6614.147231
RTX_5090_32GB,BinnedGabrielReduceForDouble,262144,100,10,49.87329098,6459.108219
RTX_5090_32GB,BinnedGabrielReduceForSymmetric,262144,100,10,18.20444217,6209.932242
RTX_5090_32GB,BinnedGabrielReduceParallel,262144,100,10,39.88503397,6540.723633
RTX_5090_32GB,BinnedGabrielReduceParallelDouble,262144,100,10,50.75910863,6472.078159
RTX_5090_32GB,BinnedGabrielReduceParallelSymmetric,262144,100,10,15.3111087,6565.593968
RTX_5090_32GB,BinnedGabrielReduceForSymmetric,524288,100,10,77.16974704,11104.85001
RTX_5090_32GB,BinnedGabrielReduceParallelSymmetric,524288,100,10,65.33101114,7114.406054
