machine,benchmark,agents,steps,repetitions,time_per_step_ms,checksum
RTX_3090_24GB,NaiveForSymmetric,65536,100,10,15.41928622,82.02645503
RTX_3090_24GB,NaiveParallelReduceSymmetric,65536,100,10,11.90406679,82.02645503
RTX_3090_24GB,BinnedReduceFor,65536,100,10,0.798537183,82.02645503
RTX_3090_24GB,BinnedReduceForDouble,65536,100,10,2.34136214,82.02645503
RTX_3090_24GB,BinnedReduceForSymmetric,65536,100,10,1.756835351,82.02645503
RTX_3090_24GB,BinnedReduceParallel,65536,100,10,0.880323729,82.02645503
RTX_3090_24GB,BinnedReduceParallelDouble,65536,100,10,2.471207762,82.02645503
RTX_3090_24GB,BinnedReduceParallelSymmetric,65536,100,10,1.877738072,82.02645503
RTX_3090_24GB,NaiveParallelReduce,131072,100,10,62.25040104,-1375.39239
RTX_3090_24GB,NaiveSpread,131072,100,10,91.03948229,-1550.585459
RTX_3090_24GB,NaiveForDouble,131072,100,10,47.18883323,-1985.378524
RTX_3090_24GB,NaiveParallelReduceDouble,131072,100,10,47.23410081,-1361.022943
RTX_3090_24GB,NaiveForSymmetric,131072,100,10,56.70594646,-1755.2218
RTX_3090_24GB,NaiveParallelReduceSymmetric,131072,100,10,51.81482467,-1631.658263
RTX_3090_24GB,BinnedReduceFor,131072,100,10,2.45933547,-1214.28661
RTX_3090_24GB,BinnedReduceForDouble,131072,100,10,10.18956786,-1111.727099
RTX_3090_24GB,BinnedReduceForSymmetric,131072,100,10,7.159935281,-1632.018425
RTX_3090_24GB,BinnedReduceParallel,131072,100,10,2.650880544,-1190.478858
RTX_3090_24GB,BinnedReduceParallelDouble,131072,100,10,10.55613964,-1490.730118
RTX_3090_24GB,BinnedReduceParallelSymmetric,131072,100,10,7.445433528,-1208.709933
RTX_3090_24GB,BinnedReduceFor,262144,100,10,9.141253636,-3953.170074
RTX_3090_24GB,BinnedReduceForDouble,262144,100,10,43.09030734,-5959.143312
RTX_3090_24GB,BinnedReduceForSymmetric,262144,100,10,29.61624803,-4426.389494
RTX_3090_24GB,BinnedReduceParallel,262144,100,10,9.621604768,-5639.245299
RTX_3090_24GB,BinnedReduceParallelDouble,262144,100,10,43.58265585,-5221.962339
RTX_3090_24GB,BinnedReduceParallelSymmetric,262144,100,10,30.5055141,-5163.111003
RTX_3090_24GB,BinnedReduceFor,524288,100,10,46.86736256,-11682.76048
RTX_3090_24GB,BinnedReduceParallel,524288,100,10,47.76691426,-9718.437362

RTX_4090_24GB,NaiveParallelReduce,32,100,10,0.008213953,78.97054219
RTX_4090_24GB,NaiveFor,32,100,10,0.010438721,78.97054219
RTX_4090_24GB,NaiveSpread,32,100,10,0.041233816,78.97054219
RTX_4090_24GB,NaiveForDouble,32,100,10,0.043578012,78.97054219
RTX_4090_24GB,NaiveParallelReduceDouble,32,100,10,0.044353586,78.97054219
RTX_4090_24GB,NaiveForSymmetric,32,100,10,0.050011298,78.97054219
RTX_4090_24GB,NaiveParallelReduceSymmetric,32,100,10,0.043600337,78.97054219
RTX_4090_24GB,BinnedReduceFor,32,100,10,0.103635545,78.97054219
RTX_4090_24GB,BinnedReduceForDouble,32,100,10,0.14136339,78.97054219
RTX_4090_24GB,BinnedReduceForSymmetric,32,100,10,0.142472071,78.97054219
RTX_4090_24GB,BinnedReduceParallel,32,100,10,0.105043575,78.97054219
RTX_4090_24GB,BinnedReduceParallelDouble,32,100,10,0.143288918,78.97054219
RTX_4090_24GB,BinnedReduceParallelSymmetric,32,100,10,0.14151432,78.97054219
RTX_4090_24GB,NaiveParallelReduce,64,100,10,0.008243907,98.44336152
RTX_4090_24GB,NaiveFor,64,100,10,0.012018945,98.44336152
RTX_4090_24GB,NaiveSpread,64,100,10,0.04183785,98.44336152
RTX_4090_24GB,NaiveForDouble,64,100,10,0.043901113,98.44336152
RTX_4090_24GB,NaiveParallelReduceDouble,64,100,10,0.043835202,98.44336152
RTX_4090_24GB,NaiveForSymmetric,64,100,10,0.05696757,98.44336152
RTX_4090_24GB,NaiveParallelReduceSymmetric,64,100,10,0.043828752,98.44336152
RTX_4090_24GB,BinnedReduceFor,64,100,10,0.105229279,98.44336152
RTX_4090_24GB,BinnedReduceForDouble,64,100,10,0.141246358,98.44336152
RTX_4090_24GB,BinnedReduceForSymmetric,64,100,10,0.1434666,98.44336152
RTX_4090_24GB,BinnedReduceParallel,64,100,10,0.104578901,98.44336152
RTX_4090_24GB,BinnedReduceParallelDouble,64,100,10,0.142575811,98.44336152
RTX_4090_24GB,BinnedReduceParallelSymmetric,64,100,10,0.141788482,98.44336152
RTX_4090_24GB,NaiveParallelReduce,128,100,10,0.008139691,-40.24200583
RTX_4090_24GB,NaiveFor,128,100,10,0.020202919,-40.24200583
RTX_4090_24GB,NaiveSpread,128,100,10,0.042529923,-40.24200583
RTX_4090_24GB,NaiveForDouble,128,100,10,0.044493134,-40.24200583
RTX_4090_24GB,NaiveParallelReduceDouble,128,100,10,0.044326928,-40.24200583
RTX_4090_24GB,NaiveForSymmetric,128,100,10,0.061808137,-40.24200583
RTX_4090_24GB,NaiveParallelReduceSymmetric,128,100,10,0.044599945,-40.24200583
RTX_4090_24GB,BinnedReduceFor,128,100,10,0.10668629,-40.24200583
RTX_4090_24GB,BinnedReduceForDouble,128,100,10,0.145225384,-40.24200583
RTX_4090_24GB,BinnedReduceForSymmetric,128,100,10,0.143114706,-40.24200583
RTX_4090_24GB,BinnedReduceParallel,128,100,10,0.106994426,-40.24200583
RTX_4090_24GB,BinnedReduceParallelDouble,128,100,10,0.146861598,-40.24200583
RTX_4090_24GB,BinnedReduceParallelSymmetric,128,100,10,0.144139024,-40.24200583
RTX_4090_24GB,NaiveParallelReduce,256,100,10,0.008170087,58.7869876
RTX_4090_24GB,NaiveFor,256,100,10,0.034405336,58.7869876
RTX_4090_24GB,NaiveSpread,256,100,10,0.042787821,58.7869876
RTX_4090_24GB,NaiveForDouble,256,100,10,0.044916982,58.7869876
RTX_4090_24GB,NaiveParallelReduceDouble,256,100,10,0.044794215,58.7869876
RTX_4090_24GB,NaiveForSymmetric,256,100,10,0.073201155,58.7869876
RTX_4090_24GB,NaiveParallelReduceSymmetric,256,100,10,0.045326177,58.7869876
RTX_4090_24GB,BinnedReduceFor,256,100,10,0.106045637,58.7869876
RTX_4090_24GB,BinnedReduceForDouble,256,100,10,0.144420029,58.7869876
RTX_4090_24GB,BinnedReduceForSymmetric,256,100,10,0.144853795,58.7869876
RTX_4090_24GB,BinnedReduceParallel,256,100,10,0.106427632,58.7869876
RTX_4090_24GB,BinnedReduceParallelDouble,256,100,10,0.145829484,58.7869876
RTX_4090_24GB,BinnedReduceParallelSymmetric,256,100,10,0.144827831,58.7869876
RTX_4090_24GB,NaiveParallelReduce,512,100,10,0.008201406,142.8884487
RTX_4090_24GB,NaiveFor,512,100,10,0.066492127,142.8884487
RTX_4090_24GB,NaiveSpread,512,100,10,0.042828275,142.8884487
RTX_4090_24GB,NaiveForDouble,512,100,10,0.044806792,142.8884487
RTX_4090_24GB,NaiveParallelReduceDouble,512,100,10,0.045231674,142.8884487
RTX_4090_24GB,NaiveForSymmetric,512,100,10,0.099074362,142.8884487
RTX_4090_24GB,NaiveParallelReduceSymmetric,512,100,10,0.064559734,142.8884487
RTX_4090_24GB,BinnedReduceFor,512,100,10,0.106041681,142.8884487
RTX_4090_24GB,BinnedReduceForDouble,512,100,10,0.14688678,142.8884487
RTX_4090_24GB,BinnedReduceForSymmetric,512,100,10,0.144554796,142.8884487
RTX_4090_24GB,BinnedReduceParallel,512,100,10,0.105315148,142.8884487
RTX_4090_24GB,BinnedReduceParallelDouble,512,100,10,0.147637568,142.8884487
RTX_4090_24GB,BinnedReduceParallelSymmetric,512,100,10,0.165139722,142.8884487
RTX_4090_24GB,NaiveParallelReduce,1024,100,10,0.008478218,219.1373495
RTX_4090_24GB,NaiveFor,1024,100,10,0.140688992,219.1373495
RTX_4090_24GB,NaiveSpread,1024,100,10,0.045065945,219.1373495
RTX_4090_24GB,NaiveForDouble,1024,100,10,0.046666064,219.1373495
RTX_4090_24GB,NaiveParallelReduceDouble,1024,100,10,0.046720245,219.1373495
RTX_4090_24GB,NaiveForSymmetric,1024,100,10,0.171852072,219.1373495
RTX_4090_24GB,NaiveParallelReduceSymmetric,1024,100,10,0.050033975,219.1373495
RTX_4090_24GB,BinnedReduceFor,1024,100,10,0.166434572,219.1373495
RTX_4090_24GB,BinnedReduceForDouble,1024,100,10,0.146202037,219.1373495
RTX_4090_24GB,BinnedReduceForSymmetric,1024,100,10,0.144564597,219.1373495
RTX_4090_24GB,BinnedReduceParallel,1024,100,10,0.105297906,219.1373495
RTX_4090_24GB,BinnedReduceParallelDouble,1024,100,10,0.148037191,219.1373495
RTX_4090_24GB,BinnedReduceParallelSymmetric,1024,100,10,0.14797555,219.1373495
RTX_4090_24GB,NaiveParallelReduce,2048,100,10,0.015425076,495.5239165
RTX_4090_24GB,NaiveFor,2048,100,10,0.551517107,495.5239165
RTX_4090_24GB,NaiveSpread,2048,100,10,0.055010956,495.5239165
RTX_4090_24GB,NaiveForDouble,2048,100,10,0.053543169,495.5239165
RTX_4090_24GB,NaiveParallelReduceDouble,2048,100,10,0.053569246,495.5239165
RTX_4090_24GB,NaiveForSymmetric,2048,100,10,0.280650587,495.5239165
RTX_4090_24GB,NaiveParallelReduceSymmetric,2048,100,10,0.052712208,495.5239165
RTX_4090_24GB,BinnedReduceFor,2048,100,10,0.105464455,495.5239165
RTX_4090_24GB,BinnedReduceForDouble,2048,100,10,0.150014653,495.5239165
RTX_4090_24GB,BinnedReduceForSymmetric,2048,100,10,0.148282893,495.5239165
RTX_4090_24GB,BinnedReduceParallel,2048,100,10,0.107342635,495.5239165
RTX_4090_24GB,BinnedReduceParallelDouble,2048,100,10,0.153739721,495.5239165
RTX_4090_24GB,BinnedReduceParallelSymmetric,2048,100,10,0.151488461,495.5239165
RTX_4090_24GB,NaiveParallelReduce,4096,100,10,0.032521722,638.3170286
RTX_4090_24GB,NaiveFor,4096,100,10,1.762904141,638.3170286
RTX_4090_24GB,NaiveSpread,4096,100,10,0.091017759,638.3170286
RTX_4090_24GB,NaiveForDouble,4096,100,10,0.071247376,638.3170286
RTX_4090_24GB,NaiveParallelReduceDouble,4096,100,10,0.071620537,638.3170286
RTX_4090_24GB,NaiveForSymmetric,4096,100,10,0.514104952,638.3170286
RTX_4090_24GB,NaiveParallelReduceSymmetric,4096,100,10,0.067686318,638.3170286
RTX_4090_24GB,BinnedReduceFor,4096,100,10,0.110615956,638.3170286
RTX_4090_24GB,BinnedReduceForDouble,4096,100,10,0.158843262,638.3170286
RTX_4090_24GB,BinnedReduceForSymmetric,4096,100,10,0.155406879,638.3170286
RTX_4090_24GB,BinnedReduceParallel,4096,100,10,0.112916561,638.3170286
RTX_4090_24GB,BinnedReduceParallelDouble,4096,100,10,0.162081601,638.3170286
RTX_4090_24GB,BinnedReduceParallelSymmetric,4096,100,10,0.158773543,638.3170286
RTX_4090_24GB,NaiveParallelReduce,8192,100,10,0.09484202,756.9164106
RTX_4090_24GB,NaiveFor,8192,100,10,6.79063372,756.9164106
RTX_4090_24GB,NaiveSpread,8192,100,10,0.242813381,756.9164106
RTX_4090_24GB,NaiveForDouble,8192,100,10,0.136860745,756.9164106
RTX_4090_24GB,NaiveParallelReduceDouble,8192,100,10,0.136696135,756.9164106
RTX_4090_24GB,NaiveForSymmetric,8192,100,10,1.026546031,756.9164106
RTX_4090_24GB,NaiveParallelReduceSymmetric,8192,100,10,0.129388026,756.9164106
RTX_4090_24GB,BinnedReduceFor,8192,100,10,0.163848195,756.9164106
RTX_4090_24GB,BinnedReduceForDouble,8192,100,10,0.187596201,756.9164106
RTX_4090_24GB,BinnedReduceForSymmetric,8192,100,10,0.169422877,756.9164106
RTX_4090_24GB,BinnedReduceParallel,8192,100,10,0.123327745,756.9164106
RTX_4090_24GB,BinnedReduceParallelDouble,8192,100,10,0.190721558,756.9164106
RTX_4090_24GB,BinnedReduceParallelSymmetric,8192,100,10,0.173899539,756.9164106
RTX_4090_24GB,NaiveParallelReduce,16384,100,10,0.317356299,-1112.603068
RTX_4090_24GB,NaiveFor,16384,100,10,26.6414303,-1112.603068
RTX_4090_24GB,NaiveSpread,16384,100,10,0.819905644,-1112.603068
RTX_4090_24GB,NaiveForDouble,16384,100,10,0.397640797,-1112.603068
RTX_4090_24GB,NaiveParallelReduceDouble,16384,100,10,0.397663604,-1112.603068
RTX_4090_24GB,NaiveForSymmetric,16384,100,10,2.023924375,-1112.603068
RTX_4090_24GB,NaiveParallelReduceSymmetric,16384,100,10,0.378926107,-1112.603068
RTX_4090_24GB,BinnedReduceFor,16384,100,10,0.157569445,-1112.603068
RTX_4090_24GB,BinnedReduceForDouble,16384,100,10,0.263565973,-1112.603068
RTX_4090_24GB,BinnedReduceForSymmetric,16384,100,10,0.210920576,-1112.603068
RTX_4090_24GB,BinnedReduceParallel,16384,100,10,0.159134987,-1112.603068
RTX_4090_24GB,BinnedReduceParallelDouble,16384,100,10,0.256346592,-1112.603068
RTX_4090_24GB,BinnedReduceParallelSymmetric,16384,100,10,0.213843417,-1112.603068
RTX_4090_24GB,NaiveParallelReduce,32768,100,10,1.737927246,-333.8664718
RTX_4090_24GB,NaiveFor,32768,100,10,106.2175051,-333.8664718
RTX_4090_24GB,NaiveSpread,32768,100,10,3.151956686,-333.8664718
RTX_4090_24GB,NaiveForDouble,32768,100,10,1.451411462,-333.8664718
RTX_4090_24GB,NaiveParallelReduceDouble,32768,100,10,1.448810621,-333.8664718
RTX_4090_24GB,NaiveForSymmetric,32768,100,10,4.303894004,-333.8664718
RTX_4090_24GB,NaiveParallelReduceSymmetric,32768,100,10,1.429244655,-333.8664718
RTX_4090_24GB,BinnedReduceFor,32768,100,10,0.247967282,-333.8664718
RTX_4090_24GB,BinnedReduceForDouble,32768,100,10,0.494433748,-333.8664718
RTX_4090_24GB,BinnedReduceForSymmetric,32768,100,10,0.331346823,-333.8664718
RTX_4090_24GB,BinnedReduceParallel,32768,100,10,0.242497474,-333.8664718
RTX_4090_24GB,BinnedReduceParallelDouble,32768,100,10,0.468659599,-333.8664718
RTX_4090_24GB,BinnedReduceParallelSymmetric,32768,100,10,0.338732137,-333.8664718
RTX_4090_24GB,NaiveParallelReduce,65536,100,10,8.005813481,82.02649649
RTX_4090_24GB,NaiveSpread,65536,100,10,12.70909914,82.02649649
RTX_4090_24GB,NaiveForDouble,65536,100,10,5.950916012,82.02649649
RTX_4090_24GB,NaiveParallelReduceDouble,65536,100,10,5.892215314,82.02649649
RTX_4090_24GB,NaiveForSymmetric,65536,100,10,10.89441231,82.02649649
RTX_4090_24GB,NaiveParallelReduceSymmetric,65536,100,10,6.018677904,82.02649649
RTX_4090_24GB,BinnedReduceFor,65536,100,10,0.5156715,82.02649649
RTX_4090_24GB,BinnedReduceForDouble,65536,100,10,1.448679635,82.02649649
RTX_4090_24GB,BinnedReduceForSymmetric,65536,100,10,0.945750197,82.02649649
RTX_4090_24GB,BinnedReduceParallel,65536,100,10,0.500476193,82.02649649
RTX_4090_24GB,BinnedReduceParallelDouble,65536,100,10,1.427979177,82.02649649
RTX_4090_24GB,BinnedReduceParallelSymmetric,65536,100,10,0.959339109,82.02649649
RTX_4090_24GB,NaiveParallelReduce,131072,100,10,37.34203211,-1360.397918
RTX_4090_24GB,NaiveSpread,131072,100,10,49.92596212,-1360.397918
RTX_4090_24GB,NaiveForDouble,131072,100,10,25.14574183,-1360.397918
RTX_4090_24GB,NaiveParallelReduceDouble,131072,100,10,25.13701053,-1360.397918
RTX_4090_24GB,NaiveForSymmetric,131072,100,10,38.29709889,-1360.397918
RTX_4090_24GB,NaiveParallelReduceSymmetric,131072,100,10,26.33983251,-1360.397918
RTX_4090_24GB,BinnedReduceFor,131072,100,10,1.55197424,-1360.397918
RTX_4090_24GB,BinnedReduceForDouble,131072,100,10,4.566246574,-1360.397918
RTX_4090_24GB,BinnedReduceForSymmetric,131072,100,10,2.839071478,-1360.397918
RTX_4090_24GB,BinnedReduceParallel,131072,100,10,1.490444526,-1360.397918
RTX_4090_24GB,BinnedReduceParallelDouble,131072,100,10,4.135796561,-1360.397918
RTX_4090_24GB,BinnedReduceParallelSymmetric,131072,100,10,2.895487177,-1360.397918
RTX_4090_24GB,NaiveForDouble,262144,100,10,114.0991488,-1152.062026
RTX_4090_24GB,NaiveParallelReduceDouble,262144,100,10,113.9823731,-2372.822812
RTX_4090_24GB,BinnedReduceFor,262144,100,10,4.952179476,-1945.610116
RTX_4090_24GB,BinnedReduceForDouble,262144,100,10,16.06430939,-2577.734277
RTX_4090_24GB,BinnedReduceForSymmetric,262144,100,10,10.34301959,-555.7341211
RTX_4090_24GB,BinnedReduceParallel,262144,100,10,4.812708587,-2958.452084
RTX_4090_24GB,BinnedReduceParallelDouble,262144,100,10,14.35972702,-862.2353975
RTX_4090_24GB,BinnedReduceParallelSymmetric,262144,100,10,10.23877521,-3437.519821
RTX_4090_24GB,BinnedReduceFor,524288,100,10,18.65475145,-6913.928463
RTX_4090_24GB,BinnedReduceForDouble,524288,100,10,59.70160107,-8239.514154
RTX_4090_24GB,BinnedReduceForSymmetric,524288,100,10,38.62258324,-4138.368472
RTX_4090_24GB,BinnedReduceParallel,524288,100,10,18.3195154,-6619.517615
RTX_4090_24GB,BinnedReduceParallelDouble,524288,100,10,52.77096689,-8752.85128
RTX_4090_24GB,BinnedReduceParallelSymmetric,524288,100,10,38.73337218,-6007.883758
RTX_4090_24GB,BinnedReduceFor,1048576,100,10,72.48503845,-30544.31831
RTX_4090_24GB,BinnedReduceParallel,1048576,100,10,70.27625465,-31787.46559

RTX_5090_32GB,NaiveParallelReduce,32,100,10,0.011924949,78.97054219
RTX_5090_32GB,NaiveFor,32,100,10,0.011948541,78.97054219
RTX_5090_32GB,NaiveSpread,32,100,10,0.057514015,78.97054219
RTX_5090_32GB,NaiveForDouble,32,100,10,0.059325346,78.97054219
RTX_5090_32GB,NaiveParallelReduceDouble,32,100,10,0.059085365,78.97054219
RTX_5090_32GB,NaiveForSymmetric,32,100,10,0.066961127,78.97054219
RTX_5090_32GB,NaiveParallelReduceSymmetric,32,100,10,0.059524952,78.97054219
RTX_5090_32GB,BinnedReduceFor,32,100,10,0.156230289,78.97054219
RTX_5090_32GB,BinnedReduceForDouble,32,100,10,0.205605718,78.97054219
RTX_5090_32GB,BinnedReduceForSymmetric,32,100,10,0.207850574,78.97054219
RTX_5090_32GB,BinnedReduceParallel,32,100,10,0.156580291,78.97054219
RTX_5090_32GB,BinnedReduceParallelDouble,32,100,10,0.205155562,78.97054219
RTX_5090_32GB,BinnedReduceParallelSymmetric,32,100,10,0.206024774,78.97054219
RTX_5090_32GB,NaiveParallelReduce,64,100,10,0.011361147,98.44336152
RTX_5090_32GB,NaiveFor,64,100,10,0.012483372,98.44336152
RTX_5090_32GB,NaiveSpread,64,100,10,0.059288402,98.44336152
RTX_5090_32GB,NaiveForDouble,64,100,10,0.060753839,98.44336152
RTX_5090_32GB,NaiveParallelReduceDouble,64,100,10,0.060659518,98.44336152
RTX_5090_32GB,NaiveForSymmetric,64,100,10,0.07163224,98.44336152
RTX_5090_32GB,NaiveParallelReduceSymmetric,64,100,10,0.060779363,98.44336152
RTX_5090_32GB,BinnedReduceFor,64,100,10,0.158049889,98.44336152
RTX_5090_32GB,BinnedReduceForDouble,64,100,10,0.206387431,98.44336152
RTX_5090_32GB,BinnedReduceForSymmetric,64,100,10,0.205928123,98.44336152
RTX_5090_32GB,BinnedReduceParallel,64,100,10,0.155482509,98.44336152
RTX_5090_32GB,BinnedReduceParallelDouble,64,100,10,0.208497763,98.44336152
RTX_5090_32GB,BinnedReduceParallelSymmetric,64,100,10,0.20686123,98.44336152
RTX_5090_32GB,NaiveParallelReduce,128,100,10,0.011932398,-40.24200583
RTX_5090_32GB,NaiveFor,128,100,10,0.022635482,-40.24200583
RTX_5090_32GB,NaiveSpread,128,100,10,0.059384139,-40.24200583
RTX_5090_32GB,NaiveForDouble,128,100,10,0.064865401,-40.24200583
RTX_5090_32GB,NaiveParallelReduceDouble,128,100,10,0.06356014,-40.24200583
RTX_5090_32GB,NaiveForSymmetric,128,100,10,0.079711212,-40.24200583
RTX_5090_32GB,NaiveParallelReduceSymmetric,128,100,10,0.062054041,-40.24200583
RTX_5090_32GB,BinnedReduceFor,128,100,10,0.156772491,-40.24200583
RTX_5090_32GB,BinnedReduceForDouble,128,100,10,0.211739579,-40.24200583
RTX_5090_32GB,BinnedReduceForSymmetric,128,100,10,0.210559564,-40.24200583
RTX_5090_32GB,BinnedReduceParallel,128,100,10,0.163250562,-40.24200583
RTX_5090_32GB,BinnedReduceParallelDouble,128,100,10,0.21408761,-40.24200583
RTX_5090_32GB,BinnedReduceParallelSymmetric,128,100,10,0.211392279,-40.24200583
RTX_5090_32GB,NaiveParallelReduce,256,100,10,0.011965014,58.7869876
RTX_5090_32GB,NaiveFor,256,100,10,0.036974936,58.7869876
RTX_5090_32GB,NaiveSpread,256,100,10,0.059515955,58.7869876
RTX_5090_32GB,NaiveForDouble,256,100,10,0.064483207,58.7869876
RTX_5090_32GB,NaiveParallelReduceDouble,256,100,10,0.065195126,58.7869876
RTX_5090_32GB,NaiveForSymmetric,256,100,10,0.091631212,58.7869876
RTX_5090_32GB,NaiveParallelReduceSymmetric,256,100,10,0.063452625,58.7869876
RTX_5090_32GB,BinnedReduceFor,256,100,10,0.161283736,58.7869876
RTX_5090_32GB,BinnedReduceForDouble,256,100,10,0.219062868,58.7869876
RTX_5090_32GB,BinnedReduceForSymmetric,256,100,10,0.216601169,58.7869876
RTX_5090_32GB,BinnedReduceParallel,256,100,10,0.162859039,58.7869876
RTX_5090_32GB,BinnedReduceParallelDouble,256,100,10,0.220646066,58.7869876
RTX_5090_32GB,BinnedReduceParallelSymmetric,256,100,10,0.217967376,58.7869876
RTX_5090_32GB,NaiveParallelReduce,512,100,10,0.011926209,142.8884487
RTX_5090_32GB,NaiveFor,512,100,10,0.067747003,142.8884487
RTX_5090_32GB,NaiveSpread,512,100,10,0.059368146,142.8884487
RTX_5090_32GB,NaiveForDouble,512,100,10,0.066337347,142.8884487
RTX_5090_32GB,NaiveParallelReduceDouble,512,100,10,0.06654266,142.8884487
RTX_5090_32GB,NaiveForSymmetric,512,100,10,0.125088283,142.8884487
RTX_5090_32GB,NaiveParallelReduceSymmetric,512,100,10,0.063366364,142.8884487
RTX_5090_32GB,BinnedReduceFor,512,100,10,0.157735143,142.8884487
RTX_5090_32GB,BinnedReduceForDouble,512,100,10,0.218927972,142.8884487
RTX_5090_32GB,BinnedReduceForSymmetric,512,100,10,0.2157487,142.8884487
RTX_5090_32GB,BinnedReduceParallel,512,100,10,0.155877441,142.8884487
RTX_5090_32GB,BinnedReduceParallelDouble,512,100,10,0.216402376,142.8884487
RTX_5090_32GB,BinnedReduceParallelSymmetric,512,100,10,0.212847538,142.8884487
RTX_5090_32GB,NaiveParallelReduce,1024,100,10,0.012085466,219.1373495
RTX_5090_32GB,NaiveFor,1024,100,10,0.139110848,219.1373495
RTX_5090_32GB,NaiveSpread,1024,100,10,0.061941089,219.1373495
RTX_5090_32GB,NaiveForDouble,1024,100,10,0.068375517,219.1373495
RTX_5090_32GB,NaiveParallelReduceDouble,1024,100,10,0.067831888,219.1373495
RTX_5090_32GB,NaiveForSymmetric,1024,100,10,0.21173574,219.1373495
RTX_5090_32GB,NaiveParallelReduceSymmetric,1024,100,10,0.064779508,219.1373495
RTX_5090_32GB,BinnedReduceFor,1024,100,10,0.156930925,219.1373495
RTX_5090_32GB,BinnedReduceForDouble,1024,100,10,0.221151021,219.1373495
RTX_5090_32GB,BinnedReduceForSymmetric,1024,100,10,0.217571625,219.1373495
RTX_5090_32GB,BinnedReduceParallel,1024,100,10,0.158868582,219.1373495
RTX_5090_32GB,BinnedReduceParallelDouble,1024,100,10,0.218361807,219.1373495
RTX_5090_32GB,BinnedReduceParallelSymmetric,1024,100,10,0.215713303,219.1373495
RTX_5090_32GB,NaiveParallelReduce,2048,100,10,0.014577104,495.5239165
RTX_5090_32GB,NaiveFor,2048,100,10,0.56878349,495.5239165
RTX_5090_32GB,NaiveSpread,2048,100,10,0.069044361,495.5239165
RTX_5090_32GB,NaiveForDouble,2048,100,10,0.072734788,495.5239165
RTX_5090_32GB,NaiveParallelReduceDouble,2048,100,10,0.072944386,495.5239165
RTX_5090_32GB,NaiveForSymmetric,2048,100,10,0.369032681,495.5239165
RTX_5090_32GB,NaiveParallelReduceSymmetric,2048,100,10,0.070861327,495.5239165
RTX_5090_32GB,BinnedReduceFor,2048,100,10,0.160353489,495.5239165
RTX_5090_32GB,BinnedReduceForDouble,2048,100,10,0.220299971,495.5239165
RTX_5090_32GB,BinnedReduceForSymmetric,2048,100,10,0.217450495,495.5239165
RTX_5090_32GB,BinnedReduceParallel,2048,100,10,0.158598443,495.5239165
RTX_5090_32GB,BinnedReduceParallelDouble,2048,100,10,0.220781334,495.5239165
RTX_5090_32GB,BinnedReduceParallelSymmetric,2048,100,10,0.216966437,495.5239165
RTX_5090_32GB,NaiveParallelReduce,4096,100,10,0.029402085,638.3170286
RTX_5090_32GB,NaiveFor,4096,100,10,1.779404197,638.3170286
RTX_5090_32GB,NaiveSpread,4096,100,10,0.097283247,638.3170286
RTX_5090_32GB,NaiveForDouble,4096,100,10,0.085795224,638.3170286
RTX_5090_32GB,NaiveParallelReduceDouble,4096,100,10,0.08622365,638.3170286
RTX_5090_32GB,NaiveForSymmetric,4096,100,10,0.629310469,638.3170286
RTX_5090_32GB,NaiveParallelReduceSymmetric,4096,100,10,0.085291173,638.3170286
RTX_5090_32GB,BinnedReduceFor,4096,100,10,0.158768212,638.3170286
RTX_5090_32GB,BinnedReduceForDouble,4096,100,10,0.229116486,638.3170286
RTX_5090_32GB,BinnedReduceForSymmetric,4096,100,10,0.225763829,638.3170286
RTX_5090_32GB,BinnedReduceParallel,4096,100,10,0.160028209,638.3170286
RTX_5090_32GB,BinnedReduceParallelDouble,4096,100,10,0.228164044,638.3170286
RTX_5090_32GB,BinnedReduceParallelSymmetric,4096,100,10,0.225906547,638.3170286
RTX_5090_32GB,NaiveParallelReduce,8192,100,10,0.078597224,756.9164106
RTX_5090_32GB,NaiveFor,8192,100,10,5.989746016,756.9164106
RTX_5090_32GB,NaiveSpread,8192,100,10,0.221310761,756.9164106
RTX_5090_32GB,NaiveForDouble,8192,100,10,0.141082113,756.9164106
RTX_5090_32GB,NaiveParallelReduceDouble,8192,100,10,0.140911816,756.9164106
RTX_5090_32GB,NaiveForSymmetric,8192,100,10,1.205719933,756.9164106
RTX_5090_32GB,NaiveParallelReduceSymmetric,8192,100,10,0.13975721,756.9164106
RTX_5090_32GB,BinnedReduceFor,8192,100,10,0.169442348,756.9164106
RTX_5090_32GB,BinnedReduceForDouble,8192,100,10,0.252642615,756.9164106
RTX_5090_32GB,BinnedReduceForSymmetric,8192,100,10,0.23677918,756.9164106
RTX_5090_32GB,BinnedReduceParallel,8192,100,10,0.169149859,756.9164106
RTX_5090_32GB,BinnedReduceParallelDouble,8192,100,10,0.248421401,756.9164106
RTX_5090_32GB,BinnedReduceParallelSymmetric,8192,100,10,0.238493218,756.9164106
RTX_5090_32GB,NaiveParallelReduce,16384,100,10,0.261167195,-1112.603068
RTX_5090_32GB,NaiveFor,16384,100,10,21.83328491,-1112.603068
RTX_5090_32GB,NaiveSpread,16384,100,10,0.685407983,-1112.603068
RTX_5090_32GB,NaiveForDouble,16384,100,10,0.331685385,-1112.603068
RTX_5090_32GB,NaiveParallelReduceDouble,16384,100,10,0.331663267,-1112.603068
RTX_5090_32GB,NaiveForSymmetric,16384,100,10,2.382654015,-1112.603068
